row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup
0,40,blue-collar,married,primary,640,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low
1,44,technician,married,secondary,378,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
2,31,services,married,secondary,356,yes,no,unknown,jun,5,-1,0,unknown,no,0,0,1,Low
3,36,blue-collar,married,primary,655,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low
4,34,services,single,secondary,1921,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Medium
5,41,management,single,secondary,1138,no,no,cellular,jul,18,-1,0,unknown,no,0,0,0,Medium
6,43,entrepreneur,married,tertiary,2589,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium
7,64,retired,divorced,primary,109,no,no,cellular,jun,1,225,2,success,yes,1,1,0,Low
8,35,admin.,divorced,secondary,1803,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Medium
9,44,services,divorced,tertiary,2279,no,yes,cellular,nov,1,146,1,failure,no,0,1,1,Medium
10,45,unemployed,married,primary,180,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low
11,37,services,single,secondary,62,yes,no,cellular,jan,2,268,2,failure,no,0,1,1,Low
12,35,self-employed,married,secondary,598,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low
13,58,blue-collar,married,primary,5279,yes,no,unknown,jun,6,-1,0,unknown,no,0,0,1,High
14,42,services,single,secondary,2348,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Medium
15,34,management,married,tertiary,813,yes,no,cellular,may,3,-1,0,unknown,no,0,0,1,Low
16,35,blue-collar,single,primary,1215,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
17,50,management,married,tertiary,719,no,yes,cellular,nov,6,-1,0,unknown,no,0,0,1,Low
18,31,blue-collar,single,unknown,6281,no,no,cellular,oct,1,128,3,other,yes,1,1,0,High
19,43,blue-collar,married,primary,-476,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
20,41,management,married,tertiary,23,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
21,25,blue-collar,single,secondary,-375,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Negative
22,50,retired,married,secondary,1227,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Medium
23,33,self-employed,married,secondary,0,no,no,cellular,aug,7,-1,0,unknown,no,0,0,0,Negative
24,41,blue-collar,married,secondary,1384,yes,no,cellular,apr,4,340,4,success,no,0,1,1,Medium
