model_name,row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup,y_true,y_pred,subscription_probability
Logistic Regression,0,40,blue-collar,married,primary,640,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.01609268965047486
Logistic Regression,1,44,technician,married,secondary,378,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.024499402578892812
Logistic Regression,2,31,services,married,secondary,356,yes,no,unknown,jun,5,-1,0,unknown,no,0,0,1,Low,0,0,0.03371221675036844
Logistic Regression,3,36,blue-collar,married,primary,655,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.01660580424942787
Logistic Regression,4,34,services,single,secondary,1921,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.1492230513550007
Logistic Regression,5,41,management,single,secondary,1138,no,no,cellular,jul,18,-1,0,unknown,no,0,0,0,Medium,0,0,0.06120304338931403
Logistic Regression,6,43,entrepreneur,married,tertiary,2589,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.08217811676838327
Logistic Regression,7,64,retired,divorced,primary,109,no,no,cellular,jun,1,225,2,success,yes,1,1,0,Low,1,1,0.8337285841740207
Logistic Regression,8,35,admin.,divorced,secondary,1803,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.13040212592892048
Logistic Regression,9,44,services,divorced,tertiary,2279,no,yes,cellular,nov,1,146,1,failure,no,0,1,1,Medium,0,0,0.09254882343373362
Logistic Regression,10,45,unemployed,married,primary,180,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.02081661352439645
Logistic Regression,11,37,services,single,secondary,62,yes,no,cellular,jan,2,268,2,failure,no,0,1,1,Low,0,0,0.05716006078560815
Logistic Regression,12,35,self-employed,married,secondary,598,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.1250996079901395
Logistic Regression,13,58,blue-collar,married,primary,5279,yes,no,unknown,jun,6,-1,0,unknown,no,0,0,1,High,0,0,0.031219492805948303
Logistic Regression,14,42,services,single,secondary,2348,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.1261663554345724
Logistic Regression,15,34,management,married,tertiary,813,yes,no,cellular,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.09056258817067166
Logistic Regression,16,35,blue-collar,single,primary,1215,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.03457404281247906
Logistic Regression,17,50,management,married,tertiary,719,no,yes,cellular,nov,6,-1,0,unknown,no,0,0,1,Low,0,0,0.04766556224714655
Logistic Regression,18,31,blue-collar,single,unknown,6281,no,no,cellular,oct,1,128,3,other,yes,1,1,0,High,1,0,0.48130190734311973
Logistic Regression,19,43,blue-collar,married,primary,-476,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.016604896416232445
Logistic Regression,20,41,management,married,tertiary,23,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.11600410388815163
Logistic Regression,21,25,blue-collar,single,secondary,-375,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.06888484687438348
Logistic Regression,22,50,retired,married,secondary,1227,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.14946292973892875
Logistic Regression,23,33,self-employed,married,secondary,0,no,no,cellular,aug,7,-1,0,unknown,no,0,0,0,Negative,0,0,0.04928782189602559
Logistic Regression,24,41,blue-collar,married,secondary,1384,yes,no,cellular,apr,4,340,4,success,no,0,1,1,Medium,0,1,0.5606153892639426
Logistic Regression,25,32,blue-collar,married,secondary,1331,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.02620944404723335
Logistic Regression,26,42,self-employed,married,tertiary,10072,no,no,cellular,apr,1,-1,0,unknown,no,0,0,0,High,0,0,0.26417097873316336
