model_name,row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup,y_true,y_pred,subscription_probability,error_type
XGBoost default,0,40,blue-collar,married,primary,640,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.017508188,true_negative
XGBoost default,1,44,technician,married,secondary,378,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.038484864,true_negative
XGBoost default,2,31,services,married,secondary,356,yes,no,unknown,jun,5,-1,0,unknown,no,0,0,1,Low,0,0,0.04647862,true_negative
XGBoost default,3,36,blue-collar,married,primary,655,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.04179218,true_negative
XGBoost default,4,34,services,single,secondary,1921,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.12994513,true_negative
XGBoost default,5,41,management,single,secondary,1138,no,no,cellular,jul,18,-1,0,unknown,no,0,0,0,Medium,0,0,0.015938079,true_negative
XGBoost default,6,43,entrepreneur,married,tertiary,2589,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.03411041,true_negative
XGBoost default,7,64,retired,divorced,primary,109,no,no,cellular,jun,1,225,2,success,yes,1,1,0,Low,1,1,0.86708397,true_positive
XGBoost default,8,35,admin.,divorced,secondary,1803,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.1736205,true_negative
XGBoost default,9,44,services,divorced,tertiary,2279,no,yes,cellular,nov,1,146,1,failure,no,0,1,1,Medium,0,0,0.02839794,true_negative
XGBoost default,10,45,unemployed,married,primary,180,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.010242848,true_negative
XGBoost default,11,37,services,single,secondary,62,yes,no,cellular,jan,2,268,2,failure,no,0,1,1,Low,0,0,0.00998252,true_negative
XGBoost default,12,35,self-employed,married,secondary,598,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.059230573,true_negative
XGBoost default,13,58,blue-collar,married,primary,5279,yes,no,unknown,jun,6,-1,0,unknown,no,0,0,1,High,0,0,0.010793352,true_negative
XGBoost default,14,42,services,single,secondary,2348,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.12415083,true_negative
XGBoost default,15,34,management,married,tertiary,813,yes,no,cellular,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.06497224,true_negative
XGBoost default,16,35,blue-collar,single,primary,1215,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.08265595,true_negative
XGBoost default,17,50,management,married,tertiary,719,no,yes,cellular,nov,6,-1,0,unknown,no,0,0,1,Low,0,0,0.024284806,true_negative
XGBoost default,18,31,blue-collar,single,unknown,6281,no,no,cellular,oct,1,128,3,other,yes,1,1,0,High,1,0,0.47527567,false_negative
XGBoost default,19,43,blue-collar,married,primary,-476,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.012877664,true_negative
XGBoost default,20,41,management,married,tertiary,23,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.038042523,true_negative
XGBoost default,21,25,blue-collar,single,secondary,-375,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.06166978,true_negative
XGBoost default,22,50,retired,married,secondary,1227,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.10104357,true_negative
XGBoost default,23,33,self-employed,married,secondary,0,no,no,cellular,aug,7,-1,0,unknown,no,0,0,0,Negative,0,0,0.046959817,true_negative
XGBoost default,24,41,blue-collar,married,secondary,1384,yes,no,cellular,apr,4,340,4,success,no,0,1,1,Medium,0,0,0.22969207,true_negative
XGBoost default,25,32,blue-collar,married,secondary,1331,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.036639772,true_negative
XGBoost default,26,42,self-employed,married,tertiary,10072,no,no,cellular,apr,1,-1,0,unknown,no,0,0,0,High,0,0,0.41479638,true_negative
XGBoost default,27,56,management,married,primary,-346,no,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.019458316,true_negative
XGBoost default,28,35,technician,divorced,secondary,0,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.07274401,true_negative
XGBoost default,29,57,technician,divorced,secondary,164,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0841192,true_negative
XGBoost default,30,26,admin.,single,tertiary,3730,yes,no,cellular,mar,1,98,4,other,no,0,1,1,Medium,0,0,0.23517577,true_negative
XGBoost default,31,44,self-employed,married,secondary,264,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.017857827,true_negative
XGBoost default,32,30,blue-collar,single,secondary,609,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.07491175,true_negative
XGBoost default,33,31,entrepreneur,single,tertiary,1957,no,no,cellular,feb,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.10398972,true_negative
XGBoost default,34,56,blue-collar,married,primary,309,yes,no,cellular,may,2,367,4,failure,no,0,1,1,Low,0,0,0.033318628,true_negative
XGBoost default,35,33,admin.,divorced,secondary,140,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.038889725,true_negative
XGBoost default,36,42,management,married,tertiary,1205,no,no,telephone,mar,1,188,2,success,no,0,1,0,Medium,0,1,0.6891595,false_positive
XGBoost default,37,36,technician,married,secondary,72,yes,no,cellular,nov,3,-1,0,unknown,no,0,0,1,Low,0,0,0.06026374,true_negative
